0,1,2,3,4,5,6,7
567.301110827516,20834.676293528115,0.3346317524001299,73.62646279846142,62.48783387585699,0.9788750419829814,1.367058490837795,9818.490250625886
483.4676293528115,21385.270096005195,0.31813231399230707,74.97566775171398,60.57200086145048,0.9758547296156233,1.6063190208569984,8666.2077017617
538.5270096005197,20725.292559692283,0.32487833875856986,71.14400172290097,62.42989945502393,0.9776628362010029,1.4058480410811904,9326.23872559397
472.5292559692284,20995.133550342794,0.3057200086145048,74.85979891004786,60.36007610386424,0.9747218256356067,1.648509122840557,8231.813351879433
499.5133550342796,20228.800344580195,0.3242989945502393,70.72015220772847,61.619127233379395,0.9775447717495886,1.4411477653941234,9045.55697329981
422.88003445801934,20971.959782009573,0.30360076103864236,73.23825446675879,62.06602359987923,0.9737231110868869,1.7139074362219182,7834.274812775717
497.1959782009572,20144.030441545696,0.3161912723337939,74.13204719975846,61.382988332934936,0.9771773406324421,1.4789847148999846,8803.348027743079
414.4030441545696,20647.650893351758,0.3206602359987923,72.76597666586987,64.43348042996874,0.9757721876289608,1.691078030084419,7773.945014072476
464.7650893351757,20826.40943995169,0.31382988332934936,78.86696085993746,64.08369896937181,0.9764473760315758,1.5843723964627272,8591.367988089778
482.6409439951692,20553.195333173975,0.3443348042996873,78.16739793874362,63.84587244803873,0.97863398803516,1.4768075675796728,9402.063744537207
455.3195333173975,21773.392171987492,0.3408369896937181,77.69174489607747,62.555228736303626,0.9768568541109,1.5171447351891358,8730.487848875106
577.3392171987493,21633.479587748727,0.33845872448038733,75.11045747260725,60.25229020996692,0.9781222770104806,1.398969331987893,9681.642105605753
563.3479587748725,21538.348979215494,0.3255522873630362,70.50458041993384,64.14880016579924,0.9779361731679244,1.428112370504596,9603.417027100157
553.8348979215493,21022.09149452145,0.3025229020996692,78.29760033159849,64.55748622244903,0.9768658186306821,1.5180952836654542,9023.961009629867
502.20914945214497,20100.91608398677,0.3414880016579924,79.11497244489806,62.727182456869485,0.9792311612157937,1.4118249304017771,9618.934344405627
410.0916083986768,21659.520066319696,0.3455748622244903,75.45436491373897,62.18243803270265,0.9759408672677384,1.5308344958553624,8021.94525130704
565.9520066319697,21822.994488979613,0.32727182456869486,74.3648760654053,63.751548920621616,0.9785058606502334,1.432906233526113,9425.863677543506
582.2994488979613,21090.872982747795,0.3218243803270265,77.50309784124323,63.319981233955566,0.9790030325156321,1.459995281438563,9619.726203795257
509.0872982747795,20872.97521308106,0.33751548920621616,76.63996246791113,60.56079372923702,0.9779138646906615,1.459988354742764,9461.447467283904
487.2975213081059,21500.619568248647,0.33319981233955565,71.12158745847404,64.79964875881483,0.9776065657707731,1.554313358039306,8690.64038948936
550.0619568248646,21327.992493582227,0.3056079372923702,79.59929751762967,60.35878583535944,0.9756359879179785,1.5519814346227596,9032.375603586697
532.7992493582227,20224.31749169481,0.3479964875881483,70.71757167071888,61.97770622249526,0.9795185877427924,1.3583902664958765,9589.708938277592
422.4317491694808,21919.85950352593,0.3035878583535944,73.95541244499051,60.300135371083556,0.9720637633879696,1.7789188546259238,7567.426385304903
591.9859503525932,20143.514334143776,0.31977706222495256,70.60027074216711,63.62798624827697,0.9790698671582201,1.3582297505596592,9775.811233404187
414.3514334143777,20791.0824889981,0.30300135371083553,77.25597249655394,60.387373227320715,0.972520607170574,1.6827341765828787,7868.947264256933
479.10824889981023,20120.05414843342,0.3362798624827697,70.77474645464143,60.00438873951987,0.9777516227348594,1.380296863875523,8807.80896694334
412.00541484334224,21451.194499310786,0.30387373227320713,70.00877747903974,63.05449422623431,0.9731618278580826,1.8392495213922206,7386.418978117909
545.1194499310789,20154.949290928285,0.30004388739519866,76.10898845246862,60.159614716937334,0.9760681236460135,1.522769457228007,8992.34546218135
415.4949290928286,20001.755495807945,0.3305449422623431,70.31922943387467,60.180232832593084,0.9763470523761546,1.5573544448909742,8328.854569593459
400.1755495807946,21221.797690493724,0.30159614716937333,70.36046566518617,62.336191132969624,0.9725634492213656,1.8371474961145005,7113.881159688578
522.1797690493723,20063.845886774932,0.30180232832593085,74.67238226593925,62.78620741492429,0.9772280511242462,1.502223985840437,8841.107211284909
406.38458867749324,20072.093133037233,0.3233619113296962,75.57241482984858,63.27235751148078,0.9759775049807338,1.5614052644088356,7952.3050113775325
407.2093133037233,20934.47645318785,0.3278620741492429,76.54471502296155,64.30435405728477,0.9754378467078949,1.6328623901998744,7924.093097906213
493.44764531878485,21114.482965969717,0.3327235751148077,78.60870811456952,60.593901557699006,0.9773780607271928,1.4267797597255363,9277.802083425404
511.4482965969716,21308.94300459231,0.3430435405728476,71.18780311539801,62.54181553201576,0.9780012953445203,1.4685854983313646,9312.11926599772
530.894300459231,21721.741622913905,0.30593901557699,75.08363106403152,64.69326557590442,0.9763792262144811,1.6496462649694177,8798.524345520611
572.1741622913905,20237.5606230796,0.32541815532015755,79.38653115180885,64.107735785886,0.9797856583829038,1.3586397041690317,9770.142617823221
423.7560623079601,21016.726212806305,0.34693265575904425,78.21547157177201,64.68110419407131,0.977368490860655,1.5677399460281851,8381.804095789546
501.6726212806303,21877.30623036177,0.34107735785886,79.3622083881426,60.22794505754772,0.9774318702630522,1.4796938243511475,9240.27753751047
587.730623036177,21643.094314354403,0.34681104194071305,70.45589011509544,61.59326569252364,0.9789752643315022,1.3543309181886787,9784.569719954943
564.3094314354402,21872.44167762852,0.30227945057547717,73.18653138504727,64.10396701328608,0.9762694099038304,1.6135817528204892,8992.866645955582
587.2441677628522,20091.17802301909,0.31593265692523637,78.20793402657218,63.67159994706438,0.9787952205127105,1.4386132102731752,9985.66210207412
409.1178023019088,20637.306277009455,0.34103967013286085,77.34319989412876,61.23035994431312,0.9763626237406366,1.4779655313580387,8314.673085337185
463.7306277009455,21641.586805314433,0.33671599947064373,72.46071988862624,63.562113877583975,0.9769312787498139,1.5589569096468974,8683.94010872879
564.1586805314435,21468.63997882575,0.31230359944313124,77.12422775516795,63.47337197426211,0.9772095450959803,1.5645215379798625,9290.509334155964
546.8639978825751,20492.14397772525,0.33562113877583977,76.94674394852422,62.93296246699125,0.9790201374524021,1.3795634984743372,9817.466361771269
449.21439777252493,21424.84555103359,0.33473371974262106,75.8659249339825,63.82419195487075,0.9772538650030911,1.5194844969164727,8428.218852937267
542.4845551033591,21389.348789704844,0.3293296246699125,77.6483839097415,60.44813090306142,0.9776639814299887,1.4103100635221641,9318.432061440193
538.9348789704842,21173.1849867965,0.33824191954870747,70.89626180612284,63.11488747638194,0.9785991053391105,1.403273967584216,9601.879844346451
517.31849867965,21529.6767819483,0.30448130903061416,76.22977495276388,61.43229585828496,0.975329750215672,1.5663066141865998,8549.578593854929
552.96767819483,20179.252361224568,0.3311488747638194,72.86459171656992,62.28137662974658,0.9791284088354746,1.4249938223348857,9586.951996307822
417.9252361224567,21245.954990552775,0.3143229585828496,74.56275325949316,62.075814412583235,0.9740757341817089,1.7213278306179338,7731.103149032965
524.5954990552774,20572.918343313984,0.3228137662974658,74.15162882516647,61.839898617624144,0.9782166107038199,1.4323232313102907,9167.438701714404
457.2918343313985,20912.550651898633,0.32075814412583237,73.67979723524829,61.18838562177445,0.9756716714228769,1.5335062704096019,8556.439415112109
491.2550651898632,20830.325765033293,0.3183989861762414,72.3767712435489,61.864606140951835,0.9765017585444284,1.4980187266334093,8519.623311054485
483.03257650332944,20735.959447049656,0.3118838562177445,73.72921228190367,63.99263828028188,0.9768326118599547,1.5532666831787172,8463.444870507945
473.59594470496563,20475.35424870978,0.31864606140951834,77.98527656056376,62.342952875481174,0.9763970674040902,1.5069236202906873,8502.652644668655
447.53542487097803,20745.842456380735,0.33992638280281884,74.68590575096235,64.9921471331674,0.9781779270909947,1.482578841553399,8851.642864535765
474.5842456380735,21597.055312112752,0.32342952875481173,79.98429426633481,63.81953547016818,0.9766582716296104,1.5498931542584011,8412.32220536352
559.7055312112753,20937.181150192468,0.3499214713316741,77.63907094033635,62.426366820119114,0.9798285119764893,1.373498021333095,10174.501725036253
493.71811501924685,21996.858853266964,0.3381953547016817,74.85273364023823,61.87846786211411,0.9775812551271993,1.4755269935061985,8810.243782019517
599.6858853266964,21527.81418806727,0.3242636682011911,73.75693572422821,60.567204383023274,0.9777547601699722,1.4525546773631446,9763.379916311216
552.7814188067271,20970.546728047644,0.31878467862114107,71.13440876604655,61.665436450927935,0.9776687087161345,1.487455495532959,9516.488416871545
497.0546728047645,20751.38714484564,0.3056720438302327,73.33087290185587,64.96883707502978,0.9766379395588076,1.6551773234564982,8574.83995684252
475.1387144845643,20226.88175320931,0.31665436450927936,79.93767415005956,62.70733419545096,0.976954994713258,1.5412178894831328,8738.089713075376
422.688175320931,20666.174580371175,0.34968837075029785,75.41466839090192,61.420491114340386,0.9775079059277435,1.467733707709095,8612.035755903293
466.6174580371175,21987.534830011915,0.3270733419545096,72.84098222868077,64.79558324767957,0.976296107996015,1.599550337568776,8669.990822748125
598.7534830011914,21082.933678180387,0.3142049111434039,79.59116649535915,63.59672032205206,0.9783622410250422,1.4911208426805134,10027.95391047172
508.2933678180385,20568.196445736154,0.34795583247679573,77.19344064410411,63.353116824017,0.9791183684500661,1.377720162325019,9538.967137682912
456.8196445736155,21918.23329907183,0.33596720322052054,76.706233648034,62.65756560247165,0.9759957478977113,1.5288892274054917,8402.83038659061
591.823329907183,21438.68812882082,0.33353116824017004,75.3151312049433,64.01453216003046,0.9794493245040029,1.3737026174502573,9717.98922891376
543.8688128820822,21341.246729606803,0.3265756560247165,78.0290643200609,60.60642677639471,0.9771422981262714,1.4370611170619363,9402.214606698743
534.1246729606801,21063.02624098866,0.34014532160030453,71.21285355278943,62.073534585772556,0.9791654025827258,1.430897913294348,9433.936151632171
506.30262409886603,21605.81286401218,0.30606426776394713,74.14706917154511,64.50434927242361,0.9756328788331182,1.6162910038582508,8675.819795383186
560.581286401218,20242.570710557884,0.32073534585772556,79.0086985448472,62.323961174021896,0.9781858963449155,1.4026181118530754,9971.950012777266
424.2570710557886,20829.413834309024,0.34504349272423607,74.64792234804379,64.95481829553952,0.9780616580200839,1.4896009130290386,8597.085879569806
482.94138343090225,21801.739708969442,0.323239611740219,79.90963659107905,63.193480083274586,0.9760988292894077,1.5818416698630773,8575.7798915651
580.1739708969442,20929.58446960876,0.34954818295539525,76.38696016654917,63.172327994777625,0.9801568351981916,1.3646001972764137,10010.221581906453
492.95844696087596,21981.92731821581,0.33193480083274585,76.34465598955525,62.17300719923596,0.976772794361718,1.5651021484583132,8760.271017384488
598.1927318215809,21277.392033309836,0.33172327994777623,74.34601439847192,61.24366322793405,0.9792223578570589,1.3486362657109197,9958.740904174814
527.7392033309835,21268.93119791105,0.32173007199235965,72.4873264558681,64.61501460377858,0.9781026487139518,1.471718548960764,9178.555942052502
526.893119791105,20869.202879694385,0.3124366322793405,79.23002920755717,61.61892533175963,0.9769410187421259,1.4666276238785467,8934.711933501603
486.92028796943856,20497.46529117362,0.3461501460377858,73.23785066351925,61.00592924768114,0.9785481200917885,1.3459279424556914,9348.02744336936
449.746529117362,21846.005841511433,0.31618925331759623,72.01185849536228,62.222709656084554,0.9749079109630355,1.6204555486652732,7979.323553390253
584.6005841511433,20647.57013270385,0.31005929247681135,74.44541931216911,60.88449650761394,0.9771782511180911,1.4813321241704638,9602.601210079965
464.757013270385,20402.371699072457,0.3222270965608455,71.76899301522788,61.540043259854905,0.9766799208670314,1.5106162911119454,8613.327359643454
440.2371699072455,20889.08386243382,0.3088449650761394,73.08008651970981,63.74504726590956,0.975056871538874,1.6766782487067773,8177.31761492612
488.9083862433821,20353.798603045576,0.31540043259854905,77.49009453181912,62.960980659226045,0.977260530693953,1.5757163637633282,8854.327849481284
435.37986030455755,20616.017303941964,0.3374504726590956,75.92196131845209,61.96991885767145,0.9765149575332374,1.5142339152090867,8759.394856778868
461.6017303941963,21498.018906363824,0.32960980659226047,73.9398377153429,63.52899341381616,0.9769517770841526,1.5226327551874699,8479.200601719915
549.8018906363825,21184.392263690417,0.31969918857671453,77.05798682763232,64.6900412522626,0.9786228027314635,1.4571500114476423,9159.403112288135
518.4392263690418,20787.967543068582,0.33528993413816155,79.38008250452522,61.87709379325604,0.977868389070528,1.4072965605866439,9614.235187513712
478.79675430685813,21411.597365526464,0.34690041252262604,73.75418758651207,62.257425689864675,0.9779877062241604,1.4965475264195474,8954.537487319283
